signature_index,prediction
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5ed4d410859a4d2dbf931661963def9,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a5e57a5656ca1cbf38e122620cd74e79,12240.022675140064
a9f12f9ded76c706c1aced3c50e03dba,15080.968539693138
f01a15d96acff93ffd60e37e4dd78890,14929.28599691092
a7130f096b8f4837f69dab9452588363,15524.91891829987
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
375a8b64c5f510fcda639cb8e60dbcf3,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
b95f0f832cb95449752b2177150f137b,7824.402696202077
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
912d7beba55e4e444ce461978ffa3562,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
4ff8df7d1a4468e9e54baa956c3b2107,8413.993152191775
1d5380caca7a29feff43ac4ff7ea7743,6635.459111476346
38f0da9af92829508d528ab0d96b321a,6479.399798801684
91c4984df1bb13b4d4ea50b4891cef03,6667.881612797226
e03e630896eba41e5b1626a0312bddc9,22834.592116261145
39cc71ee3a12e563013db71f81ba8d80,22357.239257546495
614ef5db83c045443afdcc48ecf6ad39,19323.3191791429
53631e9c73eee21986202c11ea42f559,17883.693698799903
2abbbc1171e7888d20066658919db09f,28925.280136874215
66c5db67bf50aa56acaa3c01b7202d13,9875.135692768716
0aae12674ada775b6d49e82c23746660,10014.798836671644
70da23abcc29917867b30d207c1b7e20,25578.66140814112
e55e94c301bd8ac00dd669639c43501f,26009.615074064703
ce8398ee55898c37664ef3cfe3060102,28516.13754770008
200aec26bd401ac8c38f69aae46d1796,5852.305724495014
b2f65f4ea7e220c77e23555a4931a7fc,5919.886024305957
797d4cbead33b31e2be2338fd2ad299d,6498.045678141717
859c833237b1fa6965e8f5274a6e5543,8708.518454427392
d216523522fb0c95d7bdf6660f721300,11167.270433060776
861902a15643a5605a4ccfdd240f96b7,9376.826338263123
541cd1a31bb6c5f7d642599a389adda9,16694.507485965463
efcea7745b75a18ba9ca8a6293932100,10011.487617997613
92e69a817c26beae4d65b3b6eba0c051,9324.53971057738
77817d562e77c122aac2646dfdcf1d7b,13584.463079729703
b720b3e34c87942a3211be1a72f0ca42,13341.256426710188
db6debea93afe7295c313ad6c227131a,17937.447165733636
0fe192bd983f55970d0c97b3458b7a24,12225.028067830235
831d719660a9be3dfc5eb5f47e660b3f,11944.991640490665
03a936cc2b4e9c283e5f034f1420daa9,19391.491762972124
7cf89eab41afb28438decd6456dd8f31,9768.92686819599
7cf89eab41afb28438decd6456dd8f31,9768.92686819599
7cf89eab41afb28438decd6456dd8f31,9768.92686819599
7cf89eab41afb28438decd6456dd8f31,9768.92686819599
7cf89eab41afb28438decd6456dd8f31,9768.92686819599
