signature_index,prediction
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
f52a1ddaed80d129df193bc70de74b7c,11386.290443047506
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
7c03ac64a2fb3b91a87a1deb52906f4d,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0e4f4689e19bb2eea0c1e4d2dc249cac,10844.400338366228
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
0fa31d62749f67c8bae439df85f2f16d,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
d97d9ca963a0157e96e7c0ed91014968,10705.776970930137
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
18aa52ca5ebbd4a030f78d32f3619ebb,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
21de927ea780f1fc87ec6df1baad2e8b,3879.1460967794487
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
76efe5f69ec279a4fb99e5821377f905,11176.703578447843
